,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
77,The Path to Personal Power,Paperback,2017,تطوير الذات,239,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489619.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78,Altered Traits,Paperback,2017,تطوير الذات,330,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489623.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,For The Best Dad Ever,Hardcover,2017,تطوير الذات,160,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489598.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,Building Left Brain Power,Paperback,2015,تطوير الذات,366,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489760.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81,You Are a Badass - How to Stop Doubting Your Greatness and Start Living an Awesome Life,Paperback,2016,تطوير الذات,256,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/486641.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82,What are They Saying About You - 50 Lessons to Manage Your Reputation,Paperback,2015,تطوير الذات,144,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/487338.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83,How to Stop Worrying and Start Living,Paperback,2004,تطوير الذات,298,95,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/491945.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84,What Color is Your Parachute 2018 - A Practical Manual for Job-Hunters and Career-Changers,Paperback,2017,تطوير الذات,356,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492095.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,The Four Tendencies,Paperback,2017,تطوير الذات,272,30,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492096.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
86,How to Own Your Own Mind (Mental Dynamite),Paperback,2017,تطوير الذات,288,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492116.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
87,Master Your Time,Paperback,2017,تطوير الذات,240,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492117.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88,Your Daily Dose of Peacefulness,Paperback,2017,تطوير الذات,366,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/492270.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,Highlighted in Yellow - A Short Course in Living Wisely and Choosing Well,Paperback,2001,تطوير الذات,244,61,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488241.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,Tschapeller and Krogenus: The Decision Book - Fifty Models for Strategic Thinking,Hardcover,2017,تطوير الذات,176,85,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488822.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,How Can I Become A Dafor,Paperback,2017,تطوير الذات,366,50,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489074.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,When to Jump - If the Job You Have Isn't The Life You Want,Paperback,2017,تطوير الذات,336,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496904.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93,Simple Acts of Kindness - 500+ Ways to Make a Difference,Hardcover,2017,تطوير الذات,208,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496933.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,The 5 Second Rule - The Surprisingly Simple Way to Live,Hardcover,2017,تطوير الذات,144,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/a/8/7/2a87162c5db0408358050e6527d34d27d6041a47_496934.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,Get Better - 15 Proven Practices to Build Effective Relationships at Work,Paperback,2017,تطوير الذات,256,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496938.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96,Winners,Paperback,2017,تطوير الذات,464,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496927.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
97,Tribe of Mentors - Short Life Advice from the Best in the World,Hardcover,2017,تطوير الذات,598,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496941.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
98,The Answer,Paperback,2017,تطوير الذات,304,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497144.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99,How to Deliver a TED Talk - Secrets of the World's Most Inspiring Presentations (Business Books),Paperback,2013,تطوير الذات,230,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/494969.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,Mind Gym - An Athlete's Guide to Inner Excellence,Paperback,2002,تطوير الذات,240,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495151.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101,Personality at Work (Business Books),Hardcover,2017,تطوير الذات,304,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495152.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102,Powerful Conversations (McGraw-Hill Business Classics),Paperback,2017,تطوير الذات,192,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495159.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,Top of Mind,Hardcover,2017,تطوير الذات,208,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495169.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104,The Rules of People,Paperback,2017,تطوير الذات,228,95,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495322.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,My Pocket Meditations,Paperback,2017,تطوير الذات,176,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495755.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,My Pocket Guru,Paperback,2016,تطوير الذات,176,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495756.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107,Essential Living,Paperback,2017,تطوير الذات,288,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496147.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
108,Stuff Your Face or Face Your Stuff,Paperback,2013,تطوير الذات,276,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496148.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,Connecting with Coincidence,Paperback,2016,تطوير الذات,312,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496149.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,Modern Shepherd,Hardcover,2018,تطوير الذات,366,85,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/503199.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111,The A to Z of Careers and Jobs,Paperback,2017,تطوير الذات,368,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499328.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112,Firestarters - How Innovators,Trade Paperback,2018,تطوير الذات,288,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499348.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,TED Talks: The Official TED Guide to Public Speaking,Paperback,2018,تطوير الذات,224,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499349.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,Five Minutes in The Morning - A Focus Journal,Paperback,2018,تطوير الذات,160,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499351.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,The Self-Care Revolution - Smart Habits & Simple Practices to Allow You to Flourish,Paperback,2018,تطوير الذات,224,40,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499352.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116,Meditation for Fidgety Skeptics - A 10% Happier How-To Book,Paperback,2017,تطوير الذات,304,48,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499368.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117,The Little Book of Lykke,Hardcover,2017,تطوير الذات,288,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499302.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,Emotional Success - The Power of Gratitude,Hardcover,2018,تطوير الذات,240,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499400.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,How to Stop Feeling Like Shit - 14 Habits That Are Holding You Back From Happiness,Paperback,2018,تطوير الذات,176,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499424.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120,The Leader's Guide to Lateral Thinking Skills,Paperback,2017,تطوير الذات,208,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499333.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121,Positive Thinking,Paperback,2016,تطوير الذات,208,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501496.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122,The Art of War,Hardcover,2010,تطوير الذات,224,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501497.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123,Emotional Intelligence - Managing Emotions to Make a Positive Impact on Your Life and Career,Paperback,2014,تطوير الذات,208,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501498.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124,Think and Grow Rich: The Original Classic,Hardcover,2010,تطوير الذات,388,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501500.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,The Art of Being Brilliant - Transform Your Life by Doing What Works for You,Paperback,2012,تطوير الذات,216,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501501.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
126,Instant Memory Training for Success - Practical Techniques for a Sharper Mind,Paperback,2016,تطوير الذات,168,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501503.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,Personal Best,Paperback,1982,تطوير الذات,308,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501523.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129,Resilience - How to Cope when Everything Around You Keeps Changing,Paperback,2013,تطوير الذات,198,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501547.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
130,Balanced Leadership for Powerful Learning - Tools for Achieving Success in Your School,Paperback,2017,تطوير الذات,124,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/503022.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,Happiness: Now and Forever,Paperback,2017,تطوير الذات,160,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/503024.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132,The Exegesis of Al Mu Awidhatayn Surat al Falaq and Surat An-Nas,Paperback,2003,دراسات اسلامية,119,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508204.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,Maluwalhating Quran,Hardcover,2012,دراسات اسلامية,939,60,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/3/334695.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,The True Secret,Hardcover,2011,دراسات اسلامية,303,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/8/385067.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136,Dictionary of The Glorious Quran - A Corpus-based Compilation & Translation,Hardcover,2017,دراسات اسلامية,636,72,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/476360.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137,Master The Miracles of The Quran in 10 Days,Paperback,2015,دراسات اسلامية,196,40,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/473234.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138,I Would Like to Repent But!,Paperback,2000,دراسات اسلامية,366,6,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488931.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,Because You are Allah,Paperback,2018,دراسات اسلامية,366,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498228.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,Daily Dua (English‎-‎Arabic),Paperback,2015,دراسات اسلامية,64,6,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501942.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,Dawah Made Simple,Paperback,2017,دراسات اسلامية,64,5,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501943.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,The Ideology of Peace Towards a Culture of Peace,Paperback,2014,دراسات اسلامية,366,5,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501944.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,In Search of God,Paperback,2003,دراسات اسلامية,366,9,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501945.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,Islam and World Peace,Paperback,2017,دراسات اسلامية,200,5,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501946.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,Islam,Paperback,2017,دراسات اسلامية,366,7.66,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501949.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
